#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
14	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1407
#text:빈 라덴이 Tora Bora에 있었다는 사실은 아프간 캠페인을 잘못 시행했다는 의혹으로 이어졌다.
0	빈	_	NNG	_	1	NP	_	_	_	_	cause
1	라덴이	_	NNG+JKS	_	4	NP_SBJ	_	_	_	_	cause
2	Tora	_	SL	_	3	NP	_	_	_	_	cause
3	Bora에	_	SL+JKB	_	4	NP_AJT	_	_	_	_	cause
4	있었다는	_	VA+EP+ETM	_	5	VP_MOD	_	_	_	_	cause
5	사실은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	cause
6	아프간	_	NNG	_	7	NP	_	_	_	_	effect
7	캠페인을	_	NNG+JKO	_	9	NP_OBJ	_	_	_	_	effect
8	잘못	_	MAG	_	9	AP	_	_	_	_	effect
9	시행했다는	_	VV+EP+ETM	_	10	VP_MOD	_	_	_	_	effect
10	의혹으로	_	NNG+JKB	_	11	NP_AJT	_	_	_	_	effect
11	이어졌다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Causation	_

#sentid:1075
#text:전차가 만들어지기 전에는 세단 의자와 인력거들이 여기에 도달하는 유일한 방법이었다.
0	전차가	_	NNG+JKS	_	1	NP_SBJ	_	_	_	_	landmark_event
1	만들어지기	_	VV+EC+VX+ETN	_	2	VP	_	_	_	_	landmark_event
2	전에는	_	NNG+JKB+JX	_	7	NP_AJT	_	_	Y	Time_vector	_
3	세단	_	NNG	_	4	NP	_	_	_	_	event
4	의자와	_	NNG+JC	_	5	NP_CNJ	_	_	_	_	event
5	인력거들이	_	NNG+JKS	_	7	NP_SBJ	_	_	_	_	event
6	여기에	_	NP+JKB	_	7	NP_AJT	_	_	_	_	event
7	도달하는	_	VV+ETM	_	8	VP_MOD	_	_	_	_	event
8	유일한	_	VA+ETM	_	9	VP_MOD	_	_	_	_	event
9	방법이었다.	_	NNG+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	event

#sentid:2887
#text:2003년 9월, 북한 외무성 대변인은 북한은 이 사용된 연료의 재처리를 완료하였고, 이는 북한이 약 4 개에서 6 개의 핵 폭탄을 위한 충분한 플루토늄을 제공할 것이라고 말하였다.
0	2003년	_	SN+NNB	_	1	NP	_	_	_	_	_
1	9월,	_	SN+NNB+SP	_	10	NP_AJT	_	_	_	_	_
2	북한	_	NNG	_	3	NP	_	_	_	_	_
3	외무성	_	NNG	_	4	NP	_	_	_	_	_
4	대변인은	_	NNG+JX	_	10	NP_SBJ	_	_	_	_	_
5	북한은	_	NNG+JX	_	10	NP_SBJ	_	_	_	_	_
6	이	_	MM	_	8	DP	_	_	_	_	_
7	사용된	_	VV+ETM	_	8	VP_MOD	_	_	Y	Used_up	_
8	연료의	_	NNG+JKG	_	9	NP_MOD	_	_	_	_	resource
9	재처리를	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	완료하였고,	_	VV+EP+EC+SP	_	23	VP	_	_	_	_	_
11	이는	_	NP+JX	_	23	NP_SBJ	_	_	_	_	_
12	북한이	_	NNG+JKS	_	23	NP_SBJ	_	_	_	_	_
13	약	_	MM	_	14	DP	_	_	_	_	_
14	4	_	SN	_	15	NP	_	_	_	_	_
15	개에서	_	NNB+JKB	_	23	NP_AJT	_	_	_	_	_
16	6	_	SN	_	17	NP	_	_	_	_	_
17	개의	_	NNB+JKG	_	19	NP_MOD	_	_	_	_	_
18	핵	_	NNG	_	19	NP	_	_	_	_	_
19	폭탄을	_	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	위한	_	VV+ETM	_	22	VP_MOD	_	_	_	_	_
21	충분한	_	VA+ETM	_	22	VP_MOD	_	_	_	_	_
22	플루토늄을	_	NNG+JKO	_	23	NP_OBJ	_	_	_	_	_
23	제공할	_	VV+ETM	_	24	VP_MOD	_	_	_	_	_
24	것이라고	_	NNB+VCP+EC	_	25	VNP_CMP	_	_	_	_	_
25	말하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3499
#text:이란에 대한 다른 견해들과 관련하여, 또한 핵 이전과 핵 비확산에 관한 미국과 중국 간 의견 차이도 있다.
0	이란에	_	NNG+JKB	_	1	NP_AJT	_	_	_	_	_
1	대한	_	VV+ETM	_	3	VP_MOD	_	_	_	_	_
2	다른	_	MM	_	3	DP	_	_	_	_	_
3	견해들과	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	관련하여,	_	VV+EC+SP	_	16	VP	_	_	_	_	_
5	또한	_	MAG	_	16	AP	_	_	_	_	_
6	핵	_	NNG	_	7	NP	_	_	_	_	issue
7	이전과	_	NNG+JC	_	9	NP_CNJ	_	_	_	_	issue
8	핵	_	NNG	_	9	NP	_	_	_	_	issue
9	비확산에	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	issue
10	관한	_	VV+ETM	_	15	VP_MOD	_	_	_	_	issue
11	미국과	_	NNG+JC	_	12	NP_CNJ	_	_	_	_	arguers
12	중국	_	NNG	_	13	NP	_	_	_	_	arguers
13	간	_	NNB	_	14	NP	_	_	_	_	arguers
14	의견	_	NNG	_	15	NP	_	_	Y	Quarreling	_
15	차이도	_	NNG+JX	_	16	NP_SBJ	_	_	Y	Quarreling	_
16	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4060
#text:사실, 지금까지 일본의 전자기기 제조회사는, 산업 기술이 미숙한 시대를 상징하듯, 모든 회사가 비슷비슷한 일을 해왔으나, 산업기술이 고도화하는 미래에는 이러한 일은 있을 수 없다.
0	사실,	_	MAG+SP	_	9	AP	_	_	_	_	_
1	지금까지	_	NNG+JX	_	9	NP_AJT	_	_	_	_	_
2	일본의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
3	전자기기	_	NNG	_	4	NP	_	_	_	_	_
4	제조회사는,	_	NNG+JX+SP	_	9	NP_SBJ	_	_	_	_	_
5	산업	_	NNG	_	6	NP	_	_	_	_	State
6	기술이	_	NNG+JKS	_	7	NP_SBJ	_	_	_	_	State
7	미숙한	_	VA+ETM	_	8	VP_MOD	_	_	_	_	State
8	시대를	_	NNG+JKO	_	9	NP_OBJ	_	_	Y	Timespan	_
9	상징하듯,	_	VV+EC+SP	_	14	VP	_	_	_	_	_
10	모든	_	MM	_	11	DP	_	_	_	_	_
11	회사가	_	NNG+JKS	_	14	NP_SBJ	_	_	_	_	_
12	비슷비슷한	_	VA+ETM	_	13	VP_MOD	_	_	_	_	_
13	일을	_	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
14	해왔으나,	_	VV+EC+VX+EP+EC+SP	_	20	VP	_	_	_	_	_
15	산업기술이	_	NNG+JKS	_	16	NP_SBJ	_	_	_	_	_
16	고도화하는	_	VV+ETM	_	17	VP_MOD	_	_	_	_	_
17	미래에는	_	NNG+JKB+JX	_	20	NP_AJT	_	_	_	_	_
18	이러한	_	VA+ETM	_	19	VP_MOD	_	_	_	_	_
19	일은	_	NNG+JX	_	20	NP_SBJ	_	_	_	_	_
20	있을	_	VA+ETM	_	21	VP_MOD	_	_	_	_	_
21	수	_	NNB	_	22	NP_SBJ	_	_	_	_	_
22	없다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:962
#text:역사적 및 문화적으로 두 지역 간의 약간의 기분 좋은 경쟁과 함께 북쪽 - 남쪽의 구별은 항상 중요했고 지금도 여전히 그렇다.
0	역사적	_	NNG	_	2	NP_CNJ	_	_	_	_	_
1	및	_	MAJ	_	2	AP	_	_	_	_	_
2	문화적으로	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
3	두	_	MM	_	4	DP	_	_	_	_	_
4	지역	_	NNG	_	5	NP	_	_	_	_	_
5	간의	_	NNB+JKG	_	9	NP_MOD	_	_	_	_	_
6	약간의	_	NNG+JKG	_	9	NP_MOD	_	_	_	_	_
7	기분	_	NNG	_	8	NP_SBJ	_	_	Y	Social_interaction_evaluation	_
8	좋은	_	VA+ETM	_	9	VP_MOD	_	_	Y	Social_interaction_evaluation	_
9	경쟁과	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	behavior
10	함께	_	MAG	_	16	AP	_	_	_	_	_
11	북쪽	_	NNG	_	12	NP	_	_	_	_	_
12	-	_	SO	_	13	X	_	_	_	_	_
13	남쪽의	_	NNG+JKG	_	14	NP_MOD	_	_	_	_	_
14	구별은	_	NNG+JX	_	16	NP_SBJ	_	_	_	_	_
15	항상	_	MAG	_	16	AP	_	_	_	_	_
16	중요했고	_	VA+EP+EC	_	19	VP	_	_	_	_	_
17	지금도	_	NNG+JX	_	19	NP_AJT	_	_	_	_	_
18	여전히	_	MAG	_	19	AP	_	_	_	_	_
19	그렇다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1121
#text:번창한 여행자 지역인 이곳은 많은 좋은 식당과 함께, 쇼핑 센터와 백화점으로 가득 차있다.
0	번창한	_	VV+ETM	_	2	VP_MOD	_	_	_	_	_
1	여행자	_	NNG	_	2	NP	_	_	Y	Touring	_
2	지역인	_	NNG+VCP+ETM	_	3	VNP_MOD	_	_	_	_	attraction
3	이곳은	_	NP+JX	_	12	NP_SBJ	_	_	_	_	_
4	많은	_	VA+ETM	_	6	VP_MOD	_	_	_	_	_
5	좋은	_	VA+ETM	_	6	VP_MOD	_	_	_	_	_
6	식당과	_	NNG+JC	_	7	NP_AJT	_	_	_	_	_
7	함께,	_	MAG+SP	_	12	AP	_	_	_	_	_
8	쇼핑	_	NNG	_	9	NP	_	_	_	_	_
9	센터와	_	NNG+JC	_	10	NP_CNJ	_	_	_	_	_
10	백화점으로	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
11	가득	_	MAG	_	12	AP	_	_	_	_	_
12	차있다.	_	VV+EC+VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2601
#text:미국은 또한 이란과 러시아가 무엇보다 가스 원심분리기 농축 시설 건설을 명시하는 비밀 협약을 맺었다는 것을 알았다.
0	미국은	_	NNG+JX	_	15	NP_SBJ	_	_	_	_	_
1	또한	_	MAG	_	15	AP	_	_	_	_	_
2	이란과	_	NNG+JC	_	3	NP_CNJ	_	_	_	_	_
3	러시아가	_	NNG+JKS	_	13	NP_SBJ	_	_	_	_	_
4	무엇보다	_	NP+JKB	_	13	NP_AJT	_	_	_	_	_
5	가스	_	NNG	_	6	NP	_	_	_	_	_
6	원심분리기	_	NNG	_	8	NP	_	_	_	_	_
7	농축	_	NNG	_	8	NP	_	_	_	_	_
8	시설	_	NNG	_	9	NP	_	_	_	_	_
9	건설을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	명시하는	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
11	비밀	_	NNG	_	12	NP	_	_	_	_	type
12	협약을	_	NNG+JKO	_	13	NP_OBJ	_	_	Y	Law	_
13	맺었다는	_	VV+EP+ETM	_	14	VP_MOD	_	_	_	_	_
14	것을	_	NNB+JKO	_	15	NP_OBJ	_	_	_	_	_
15	알았다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:632
#text:성서적 전통에 의하면, 다윗이 그 신전을 위한 부지를 사고 조심스럽게 건축 자재를 모았지만, 그는 그의 손에 피를 묻힌 전사였기 때문에 그 신전을 건축할 자격이 없는 것으로 간주되었다.
0	성서적	_	NNG	_	1	NP	_	_	_	_	_
1	전통에	_	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
2	의하면,	_	VV+EC+SP	_	8	VP	_	_	_	_	_
3	다윗이	_	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
4	그	_	MM	_	5	DP	_	_	_	_	_
5	신전을	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	위한	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	부지를	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	사고	_	VV+EC	_	12	VP	_	_	_	_	_
9	조심스럽게	_	VA+EC	_	12	VP_AJT	_	_	_	_	_
10	건축	_	NNG	_	11	NP	_	_	_	_	_
11	자재를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	모았지만,	_	VV+EP+EC+SP	_	26	VP	_	_	_	_	_
13	그는	_	NP+JX	_	26	NP_SBJ	_	_	_	_	item	criteria
14	그의	_	NP+JKG	_	15	NP_MOD	_	_	_	_	criteria
15	손에	_	NNG+JKB	_	17	NP_AJT	_	_	_	_	criteria
16	피를	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	criteria
17	묻힌	_	VV+ETM	_	18	VP_MOD	_	_	_	_	criteria
18	전사였기	_	NNG+VCP+EP+ETN	_	19	VNP	_	_	_	_	criteria
19	때문에	_	NNB+JKB	_	24	NP_AJT	_	_	_	_	criteria
20	그	_	MM	_	21	DP	_	_	_	_	category
21	신전을	_	NNG+JKO	_	22	NP_OBJ	_	_	_	_	category
22	건축할	_	VV+ETM	_	23	VP_MOD	_	_	_	_	category
23	자격이	_	NNG+JKS	_	24	NP_SBJ	_	_	_	_	category
24	없는	_	VA+ETM	_	25	VP_MOD	_	_	_	_	category
25	것으로	_	NNB+JKB	_	26	NP_AJT	_	_	_	_	category
26	간주되었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Categorization	category

#sentid:1500
#text:이라크 정부는 영양 실조, 유아 사망 및 다른 고난에 대한 금수 조치를 비난하고 있다.
0	이라크	_	NNG	_	1	NP	_	_	_	_	cognizer
1	정부는	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	cognizer
2	영양	_	NNG	_	3	NP	_	_	_	_	reason
3	실조,	_	NNG+SP	_	11	NP_CNJ	_	_	_	_	reason
4	유아	_	NNG	_	5	NP	_	_	_	_	reason
5	사망	_	NNG	_	8	NP_CNJ	_	_	_	_	reason
6	및	_	MAJ	_	8	AP	_	_	_	_	reason
7	다른	_	MM	_	8	DP	_	_	_	_	reason
8	고난에	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	reason
9	대한	_	VV+ETM	_	11	VP_MOD	_	_	_	_	reason
10	금수	_	NNG	_	11	NP	_	_	_	_	evaluee
11	조치를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	evaluee
12	비난하고	_	VV+EC	_	13	VP	_	_	Y	Judgment	_
13	있다.	_	VX+EF+SF	_	-1	VP	_	_	Y	Judgment	_

#sentid:1674
#text:나는 알 카에다의 일의 비밀을 지켜야 한다, 그래서 신이 나의 중인이다.
0	나는	_	NP+JX	_	5	NP_SBJ	_	_	_	_	_
1	알	_	NNG	_	2	NP	_	_	_	_	domain
2	카에다의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	domain
3	일의	_	NNG+JKG	_	4	NP_MOD	_	_	Y	Work	_
4	비밀을	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	지켜야	_	VV+EC	_	6	VP	_	_	_	_	_
6	한다,	_	VX+EC+SP	_	10	VP	_	_	_	_	_
7	그래서	_	VV+EC	_	10	AP	_	_	_	_	_
8	신이	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
9	나의	_	NP+JKG	_	10	NP_MOD	_	_	_	_	_
10	중인이다.	_	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4713
#text:이것을 못하는, 또는 하려고 하지 않는 교사는, 유약하고, 교직에 몸담은 자로서, 받아들여질 수 없으며, 용서받을 수 없다.
0	이것을	_	NP+JKO	_	1	NP_OBJ	_	_	_	_	_
1	못하는,	_	VX+ETM+SP	_	3	VP_MOD	_	_	_	_	_
2	또는	_	MAJ	_	3	AP	_	_	_	_	_
3	하려고	_	VV+EC	_	4	VP	_	_	_	_	_
4	하지	_	VX+EC	_	5	VP	_	_	_	_	_
5	않는	_	VX+ETM	_	6	VP_MOD	_	_	_	_	_
6	교사는,	_	NNG+JX+SP	_	7	NP_SBJ	_	_	_	_	_
7	유약하고,	_	VA+EC+SP	_	11	VP	_	_	_	_	_
8	교직에	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	Persistent_characteristic
9	몸담은	_	VV+ETM	_	10	VP_MOD	_	_	_	_	Persistent_characteristic
10	자로서,	_	NNB+JKB+SP	_	11	NP_AJT	_	_	Y	People	Person
11	받아들여질	_	VV+EC+VX+ETM	_	12	VP_MOD	_	_	_	_	_
12	수	_	NNB	_	13	NP_SBJ	_	_	_	_	_
13	없으며,	_	VA+EC+SP	_	14	VP	_	_	_	_	_
14	용서받을	_	NNG+VV+ETM	_	15	VP_MOD	_	_	_	_	_
15	수	_	NNB	_	16	NP_SBJ	_	_	_	_	_
16	없다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2151
#text:이란이 접근한 캐나다 독물학자 Bruno 박사는 이란이 이 변종을 불법 생물무기 목적으로 사용할 것이라고 의심한 것을 주목해야 한다.
0	이란이	_	NNG+JKS	_	1	NP_SBJ	_	_	_	_	cognizer
1	접근한	_	VV+ETM	_	5	VP_MOD	_	_	_	_	cognizer
2	캐나다	_	NNG	_	3	NP	_	_	_	_	cognizer
3	독물학자	_	NNG	_	5	NP	_	_	_	_	cognizer
4	Bruno	_	SL	_	5	NP	_	_	_	_	cognizer
5	박사는	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	cognizer
6	이란이	_	NNG+JKS	_	12	NP_SBJ	_	_	_	_	content
7	이	_	MM	_	8	DP	_	_	_	_	content
8	변종을	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	content
9	불법	_	NNG	_	10	NP	_	_	_	_	content
10	생물무기	_	NNG	_	11	NP	_	_	_	_	content
11	목적으로	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	content
12	사용할	_	VV+ETM	_	13	VP_MOD	_	_	_	_	content
13	것이라고	_	NNB+VCP+EC	_	14	VNP_CMP	_	_	_	_	content
14	의심한	_	VV+ETM	_	15	VP_MOD	_	_	Y	Certainty	_
15	것을	_	NNB+JKO	_	16	NP_OBJ	_	_	_	_	_
16	주목해야	_	VV+EC	_	17	VP	_	_	_	_	_
17	한다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1979
#text:그들은 지난 달 보고타 사무실을 폭격하여, 컴퓨터를 파괴하고 2.5 백만 달러의 피해를 입혔다.
0	그들은	_	NP+XSN+JX	_	3	NP_SBJ	_	_	_	_	_
1	지난	_	VV+ETM	_	2	VP_MOD	_	_	_	_	relative_time
2	달	_	NNG	_	3	NP_AJT	_	_	Y	Calendric_unit	_
3	보고타	_	VV+EC	_	5	VP	_	_	_	_	_
4	사무실을	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	폭격하여,	_	VV+EC+SP	_	7	VP	_	_	_	_	_
6	컴퓨터를	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	파괴하고	_	VV+EC	_	12	VP	_	_	_	_	_
8	2.5	_	SN	_	10	NP	_	_	_	_	_
9	백만	_	NR	_	10	NP	_	_	_	_	_
10	달러의	_	NNB+JKG	_	11	NP_MOD	_	_	_	_	_
11	피해를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	입혔다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2703
#text:리비아는 비밀리에 수입한 천연 우라늄과 그것을 농축시켜 무기급 물질로 전환시키기 위해 필요한 장비를 가지고 있다고 인정하였으나 농축 계획은 해체되었고 고농축 우라늄은 과거 10년에 걸쳐 생산하지 않았다고 부언하였다.
0	리비아는	_	NNG+JX	_	6	NP_SBJ	_	_	_	_	_
1	비밀리에	_	NNG+JKB	_	2	NP_AJT	_	_	_	_	_
2	수입한	_	VV+ETM	_	4	VP_MOD	_	_	_	_	_
3	천연	_	NNG	_	4	NP	_	_	_	_	_
4	우라늄과	_	NNG+JC	_	6	NP_AJT	_	_	_	_	_
5	그것을	_	NP+JKO	_	6	NP_OBJ	_	_	_	_	_
6	농축시켜	_	VV+EC	_	9	VP	_	_	Y	Processing_materials	_
7	무기급	_	NNG	_	8	NP	_	_	_	_	purpose
8	물질로	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	purpose
9	전환시키기	_	VV+ETN	_	10	VP_OBJ	_	_	_	_	_
10	위해	_	VV+EC	_	13	VP	_	_	_	_	_
11	필요한	_	VA+ETM	_	12	VP_MOD	_	_	_	_	_
12	장비를	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	가지고	_	VV+EC	_	14	VP	_	_	_	_	_
14	있다고	_	VX+EC	_	15	VP_CMP	_	_	_	_	_
15	인정하였으나	_	VV+EP+EC	_	18	VP	_	_	_	_	_
16	농축	_	NNG	_	17	NP	_	_	_	_	_
17	계획은	_	NNG+JX	_	18	NP_SBJ	_	_	_	_	_
18	해체되었고	_	VV+EP+EC	_	23	VP	_	_	_	_	_
19	고농축	_	NNG	_	20	NP	_	_	_	_	_
20	우라늄은	_	NNG+JX	_	23	NP_SBJ	_	_	_	_	_
21	과거	_	NNG	_	22	NP	_	_	_	_	_
22	10년에	_	SN+NNB+JKB	_	23	NP_AJT	_	_	_	_	_
23	걸쳐	_	VV+EC	_	24	VP	_	_	_	_	_
24	생산하지	_	VV+EC	_	25	VP	_	_	_	_	_
25	않았다고	_	VX+EP+EC	_	26	VP_CMP	_	_	_	_	_
26	부언하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:635
#text:이 찬란한 예배당과 함께, 솔로몬은 왕궁, 그의 부인들을 위한 저택, 그가 결혼한 공주들이 숭배하던 이방신들을 위한 신전들, 그리고 수도를 방어하기 위한 성벽들을 건축하였다.
0	이	_	MM	_	2	DP	_	_	_	_	_
1	찬란한	_	VA+ETM	_	2	VP_MOD	_	_	_	_	_
2	예배당과	_	NNG+JKB	_	3	NP_AJT	_	_	Y	Buildings	function
3	함께,	_	MAG+SP	_	22	AP	_	_	_	_	_
4	솔로몬은	_	NNG+JX	_	22	NP_SBJ	_	_	_	_	_
5	왕궁,	_	NNG+SP	_	9	NP_CNJ	_	_	_	_	_
6	그의	_	NP+JKG	_	7	NP_MOD	_	_	_	_	_
7	부인들을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	위한	_	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	저택,	_	NNG+SP	_	22	NP_AJT	_	_	_	_	_
10	그가	_	NP+JKS	_	11	NP_SBJ	_	_	_	_	_
11	결혼한	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	공주들이	_	NNG+JKS	_	13	NP_SBJ	_	_	_	_	_
13	숭배하던	_	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	이방신들을	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	위한	_	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	신전들,	_	NNG+SP	_	21	NP_CNJ	_	_	_	_	_
17	그리고	_	MAJ	_	21	AP	_	_	_	_	_
18	수도를	_	NNG+JKO	_	19	NP_OBJ	_	_	_	_	_
19	방어하기	_	VV+ETN	_	20	VP_OBJ	_	_	_	_	_
20	위한	_	VV+ETM	_	21	VP_MOD	_	_	_	_	_
21	성벽들을	_	NNG+JKO	_	22	NP_OBJ	_	_	_	_	_
22	건축하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4414
#text:마마카리…【마마카리】세토 내해 연안에서 잡히는 바닷물고기 밴댕이를 마마카리라고 합니다.
0	마마카리…【마마카리】세토	_	NNG+SE+SS+NNG+SS+NNG	_	1	NP	_	_	_	_	_
1	내해	_	NNG	_	2	NP	_	_	_	_	Name
2	연안에서	_	NNG+JKB	_	3	NP_AJT	_	_	Y	Relational_natural_features	Focal_feature
3	잡히는	_	VV+ETM	_	5	VP_MOD	_	_	_	_	_
4	바닷물고기	_	NNG	_	5	NP	_	_	_	_	_
5	밴댕이를	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	마마카리라고	_	NNG+VCP+EC	_	7	VNP_CMP	_	_	_	_	_
7	합니다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:110
#text:그것은 보통 지진이 통과하는데 얼마나 오래 걸리는가 이다.
0	그것은	_	NP+JX	_	3	NP_SBJ	_	_	_	_	_
1	보통	_	NNG	_	3	NP	_	_	_	_	_
2	지진이	_	NNG+JKS	_	3	NP_SBJ	_	_	_	_	process
3	통과하는데	_	VV+EC	_	6	VP	_	_	Y	Process_end	_
4	얼마나	_	MAG	_	5	AP	_	_	_	_	_
5	오래	_	MAG	_	6	AP	_	_	_	_	_
6	걸리는가	_	VV+EC	_	7	VP	_	_	_	_	_
7	이다.	_	VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:3505
#text:2000년 2월에 공개된 의회에 대한 비밀이 아닌 중앙정보부 보고서는 이란과의 어떤 새로운 핵 협력에도 개입하지 않겠다는 중국의 1997년 10월 약속은 지속되고 있는 것 같다는 것을 시사하고 있다.
0	2000년	_	SN+NNB	_	1	NP	_	_	_	_	medium
1	2월에	_	SN+NNB+JKB	_	2	NP_AJT	_	_	_	_	medium
2	공개된	_	VV+ETM	_	3	VP_MOD	_	_	_	_	medium
3	의회에	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	medium
4	대한	_	VV+ETM	_	5	VP_MOD	_	_	_	_	medium
5	비밀이	_	NNG+JKC	_	6	NP_CMP	_	_	_	_	medium
6	아닌	_	VCN+ETM	_	8	VP_MOD	_	_	_	_	medium
7	중앙정보부	_	NNG	_	8	NP	_	_	_	_	medium
8	보고서는	_	NNG+JX	_	25	NP_SBJ	_	_	_	_	medium
9	이란과의	_	NNG+JKB+JKG	_	13	NP_MOD	_	_	_	_	message
10	어떤	_	MM	_	13	DP	_	_	_	_	message
11	새로운	_	VA+ETM	_	13	VP_MOD	_	_	_	_	message
12	핵	_	NNG	_	13	NP	_	_	_	_	message
13	협력에도	_	NNG+JKB+JX	_	14	NP_AJT	_	_	_	_	message
14	개입하지	_	VV+EC	_	15	VP	_	_	_	_	message
15	않겠다는	_	VX+EP+ETM	_	19	VP_MOD	_	_	_	_	message
16	중국의	_	NNG+JKG	_	19	NP_MOD	_	_	_	_	message
17	1997년	_	SN+NNB	_	18	NP	_	_	_	_	message
18	10월	_	SN+NNB	_	19	NP	_	_	_	_	message
19	약속은	_	NNG+JX	_	25	NP_SBJ	_	_	_	_	message
20	지속되고	_	VV+EC	_	21	VP	_	_	_	_	message
21	있는	_	VX+ETM	_	22	VP_MOD	_	_	_	_	message
22	것	_	NNB	_	23	NP	_	_	_	_	message
23	같다는	_	VA+ETM	_	24	VP_MOD	_	_	_	_	message
24	것을	_	NNB+JKO	_	25	NP_OBJ	_	_	_	_	message
25	시사하고	_	VV+EC	_	26	VP	_	_	Y	Statement	_
26	있다.	_	VX+EF+SF	_	-1	VP	_	_	Y	Statement	_

#sentid:154
#text:당분간 여기에서의 생활이 얼마나 힘들 것인가를 사람들이 인식하면서 오늘은 흥미로운 날일 것이다.
0	당분간	_	MAG	_	4	AP	_	_	_	_	content
1	여기에서의	_	NP+JKB+JKG	_	2	NP_MOD	_	_	_	_	content
2	생활이	_	NNG+JKS	_	4	NP_SBJ	_	_	_	_	content
3	얼마나	_	MAG	_	4	AP	_	_	_	_	content
4	힘들	_	VA+ETM	_	5	VP_MOD	_	_	_	_	content
5	것인가를	_	NNB+VCP+EC+JX	_	7	VNP_OBJ	_	_	_	_	content
6	사람들이	_	NNG+JKS	_	7	NP_SBJ	_	_	_	_	cognizer
7	인식하면서	_	VV+EC	_	9	VP	_	_	Y	Coming_to_believe	_
8	오늘은	_	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
