#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
16	누군가로부터	누구/NP+이/VCP+ㄴ가/EC+로부터/JKB	NP+VCP+EC+JKB	_	18	NP_AJT	_	_	_	_	communicator
17	전화를	전화/NNG+를/JKO	NNG+JKO	_	18	NP_OBJ	_	_	Y	Contacting	_
18	받는다.	받/VV+는다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:5002
#text:그 부분이 저한테는 재미있었어요.
0	그	그/MM	MM	_	1	DP	_	_	_	_	stimulus
1	부분이	부분/NNG+이/JKS	NNG+JKS	_	3	NP_SBJ	_	_	_	_	stimulus
2	저한테는	저/NP+한테/JKB+는/JX	NP+JKB+JX	_	3	NP_AJT	_	_	_	_	experiencer
3	재미있었어요.	재미있/VA+었/EP+어요/EF+./SF	VA+EP+EF+SF	_	-1	VP	_	_	Y	Mental_stimulus_stimulus_focus	_

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	MAG+SP	_	28	AP	_	_	_	_	_
1	모든	모든/MM	MM	_	5	DP	_	_	_	_	_
2	알려진	알려지/VV+ㄴ/ETM	VV+ETM	_	5	VP_MOD	_	_	_	_	_
3	이란의	이란/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
4	핵	핵/NNG	NNG	_	5	NP	_	_	_	_	_
5	시설은	시설/NNG+은/JX	NNG+JX	_	9	NP_SBJ	_	_	_	_	_
6	IAEA의	IAEA/SL+의/JKG	SL+JKG	_	7	NP_MOD	_	_	_	_	_
7	감시	감시/NNG	NNG	_	8	NP	_	_	_	_	_
8	하에	하/XSN+에/JKB	XSN+JKB	_	9	NP_AJT	_	_	_	_	_
9	있기	있/VA+기/ETN	VA+ETN	_	10	VP	_	_	_	_	_
10	때문에,	때문/NNB+에/JKB+,/SP	NNB+JKB+SP	_	17	NP_AJT	_	_	_	_	_
11	중국이	중국/NNG+이/JKS	NNG+JKS	_	17	NP_SBJ	_	_	_	_	agent
12	이란과의	이란/NNG+과/JKB+의/JKG	NNG+JKB+JKG	_	16	NP_MOD	_	_	_	_	activity
13	모든	모든/MM	MM	_	14	DP	_	_	_	_	activity
14	핵	핵/NNG	NNG	_	15	NP	_	_	_	_	activity
15	협력	협력/NNG	NNG	_	16	NP	_	_	_	_	activity
16	프로그램을	프로그램/NNG+을/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	activity
17	중단해야	중단하/VV+어야/EC	VV+EC	_	18	VP	_	_	Y	Activity_pause	_
18	한다는	하/VX+ㄴ다는/ETM	VX+ETM	_	20	VP_MOD	_	_	_	_	_
19	미국의	미국/NNG+의/JKG	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
20	요구는	요구/NNG+는/JX	NNG+JX	_	28	NP_SBJ	_	_	_	_	_
21	부당하고	부당하/VA+고/EC	VA+EC	_	27	VP	_	_	_	_	_
22	핵확산	핵확산/NNG	NNG	_	23	NP	_	_	_	_	_
23	방지	방지/NNG	NNG	_	24	NP	_	_	_	_	_
24	조약의	조약/NNG+의/JKG	NNG+JKG	_	25	NP_MOD	_	_	_	_	_
25	조항	조항/NNG	NNG	_	26	NP	_	_	_	_	_
26	IV에	IV/SL+에/JKB	SL+JKB	_	27	NP_AJT	_	_	_	_	_
27	어긋나는	어긋나/VV+는/ETM	VV+ETM	_	28	VP_MOD	_	_	_	_	_
28	것으로	것/NNB+으로/JKB	NNB+JKB	_	30	NP_AJT	_	_	_	_	_
29	베이징은	베이징/NNG+은/JX	NNG+JX	_	30	NP_SBJ	_	_	_	_	_
30	보고	보/VV+고/EC	VV+EC	_	31	VP	_	_	_	_	_
31	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4993
#text:특히 셀프 방식인 식료품 가게의 경우가 그렇습니다.
0	특히	특히/MAG	MAG	_	6	AP	_	_	_	_	_
1	셀프	셀프/NNG	NNG	_	2	NP	_	_	_	_	salient_entity
2	방식인	방식/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	4	VNP_MOD	_	_	Y	System	complex
3	식료품	식료품/NNG	NNG	_	4	NP	_	_	_	_	_
4	가게의	가게/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
5	경우가	경우/NNG+가/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
6	그렇습니다.	그렇/VA+습니다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:165
#text:우리들 세 명은 잠시 숨을 멈추었고, 그리고 나서 건물이 계속 흔들렸을 때 우리는 출입구를 향해 달려갔다.
0	우리들	우리/NP+들/XSN	NP+XSN	_	2	NP	_	_	_	_	process
1	세	세/MM	MM	_	2	DP	_	_	_	_	process
2	명은	명/NNB+은/JX	NNB+JX	_	5	NP_SBJ	_	_	_	_	process
3	잠시	잠시/MAG	MAG	_	5	AP	_	_	_	_	duration
4	숨을	숨/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	process
5	멈추었고,	멈추/VV+었/EP+고/EC+,/SP	VV+EP+EC+SP	_	7	VP	_	_	Y	Process_stop	_
6	그리고	그리하/VV+고/EC	VV+EC	_	7	AP	_	_	_	_	_
7	나서	나/VX+어서/EC	VX+EC	_	10	VP	_	_	_	_	_
8	건물이	건물/NNG+이/JKS	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
9	계속	계속/MAG	MAG	_	10	AP	_	_	_	_	_
10	흔들렸을	흔들리/VV+었/EP+을/ETM	VV+EP+ETM	_	11	VP_MOD	_	_	_	_	_
11	때	때/NNG	NNG	_	14	NP_AJT	_	_	_	_	_
12	우리는	우리/NP+는/JX	NP+JX	_	14	NP_SBJ	_	_	_	_	_
13	출입구를	출입구/NNG+를/JKO	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
14	향해	향하/VV+어/EC	VV+EC	_	15	VP	_	_	_	_	_
15	달려갔다.	달려가/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1650
#text:알 카에다는 특정한 경우 자기 휴가에 대한 요청을 거부할 수도 있다.
0	알	알/NNG	NNG	_	1	NP	_	_	_	_	_
1	카에다는	카에다/NNG+는/JX	NNG+JX	_	8	NP_SBJ	_	_	_	_	_
2	특정한	특정하/VA+ㄴ/ETM	VA+ETM	_	3	VP_MOD	_	_	_	_	_
3	경우	경우/NNG	NNG	_	8	NP_AJT	_	_	_	_	_
4	자기	자기/NP	NP	_	5	NP	_	_	_	_	speaker
5	휴가에	휴가/NNG+에/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	topic
6	대한	대하/VV+ㄴ/ETM	VV+ETM	_	7	VP_MOD	_	_	_	_	topic
7	요청을	요청/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	Y	Request	_
8	거부할	거부하/VV+ㄹ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	_
9	수도	수/NNB+도/JX	NNB+JX	_	10	NP_SBJ	_	_	_	_	_
10	있다.	있/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2041
#text:생물 화학무기 테러리스트의 특성
0	생물	생물/NNG	NNG	_	1	NP	_	_	_	_	entity
1	화학무기	화학무기/NNG	NNG	_	2	NP	_	_	_	_	entity
2	테러리스트의	테러리스트/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	entity
3	특성	특성/NNG	NNG	_	-1	NP	_	_	Y	Distinctiveness	_

#sentid:2127
#text:2000년 11월에, 중국은 핵 탑재가 가능한 탄도 미사일 개발에서 어떤 국가도 돕지 않겠다고 약속하였다.
0	2000년	2000/SN+년/NNB	SN+NNB	_	1	NP	_	_	_	_	time
1	11월에,	11/SN+월/NNB+에/JKB+,/SP	SN+NNB+JKB+SP	_	11	NP_AJT	_	_	_	_	time
2	중국은	중국/NNG+은/JX	NNG+JX	_	11	NP_SBJ	_	_	_	_	speaker
3	핵	핵/NNG	NNG	_	4	NP	_	_	_	_	message
4	탑재가	탑재/NNG+가/JKS	NNG+JKS	_	5	NP_SBJ	_	_	_	_	message
5	가능한	가능하/VA+ㄴ/ETM	VA+ETM	_	8	VP_MOD	_	_	_	_	message
6	탄도	탄도/NNG	NNG	_	7	NP	_	_	_	_	message
7	미사일	미사일/NNG	NNG	_	8	NP	_	_	_	_	message
8	개발에서	개발/NNG+에서/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	message
9	어떤	어떤/MM	MM	_	10	DP	_	_	_	_	message
10	국가도	국가/NNG+도/JX	NNG+JX	_	11	NP_OBJ	_	_	_	_	message
11	돕지	돕/VV+지/EC	VV+EC	_	12	VP	_	_	_	_	message
12	않겠다고	않/VX+겠/EP+다고/EC	VX+EP+EC	_	13	VP_CMP	_	_	_	_	message
13	약속하였다.	약속하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Commitment	_

#sentid:2629
#text:이란에서의 뒤이은 IAEA 조사는 이란의 핵 프로그램의 개발과 규모와 관련된 수많은 새로운 정보를 드러냈다.
0	이란에서의	이란/NNG+에서/JKB+의/JKG	NNG+JKB+JKG	_	3	NP_MOD	_	_	_	_	support
1	뒤이은	뒤잇/VV+은/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	support
2	IAEA	IAEA/SL	SL	_	3	NP	_	_	_	_	support
3	조사는	조사/NNG+는/JX	NNG+JX	_	13	NP_SBJ	_	_	_	_	support
4	이란의	이란/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	proposition
5	핵	핵/NNG	NNG	_	6	NP	_	_	_	_	proposition
6	프로그램의	프로그램/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	proposition
7	개발과	개발/NNG+과/JC	NNG+JC	_	8	NP_CNJ	_	_	_	_	proposition
8	규모와	규모/NNG+와/JKB	NNG+JKB	_	9	NP_AJT	_	_	_	_	proposition
9	관련된	관련되/VV+ㄴ/ETM	VV+ETM	_	12	VP_MOD	_	_	_	_	proposition
10	수많은	수많/VA+은/ETM	VA+ETM	_	12	VP_MOD	_	_	_	_	proposition
11	새로운	새롭/VA+ㄴ/ETM	VA+ETM	_	12	VP_MOD	_	_	_	_	proposition
12	정보를	정보/NNG+를/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	proposition
13	드러냈다.	드러내/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Evidence	_

#sentid:1150
#text:잘 알려진 Stanley 시장 ( 페이지 55 참조 ) 은 의류와 다른 상품들을 싸게 구입할 수 있는 좋은 곳이다.
0	잘	잘/MAG	MAG	_	1	AP	_	_	_	_	_
1	알려진	알려지/VV+ㄴ/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	_
2	Stanley	Stanley/SL	SL	_	3	NP	_	_	_	_	_
3	시장	시장/NNG	NNG	_	8	NP	_	_	_	_	_
4	(	(/SS	SS	_	8	L	_	_	_	_	_
5	페이지	페이지/NNG	NNG	_	7	NP	_	_	_	_	_
6	55	55/SN	SN	_	7	NP	_	_	_	_	_
7	참조	참조/NNG	NNG	_	8	NP	_	_	_	_	_
8	)	)/SS	SS	_	18	R_PRN	_	_	_	_	_
9	은	은/NNG	NNG	_	10	NP	_	_	_	_	_
10	의류와	의류/NNG+와/JC	NNG+JC	_	12	NP_CNJ	_	_	_	_	undertaking
11	다른	다른/MM	MM	_	12	DP	_	_	_	_	undertaking
12	상품들을	상품들/NNG+을/JKO	NNG+JKO	_	14	NP_OBJ	_	_	_	_	undertaking
13	싸게	싸/VA+게/EC	VA+EC	_	14	VP_AJT	_	_	_	_	undertaking
14	구입할	구입하/VV+ㄹ/ETM	VV+ETM	_	15	VP_MOD	_	_	_	_	undertaking
15	수	수/NNB	NNB	_	16	NP_SBJ	_	_	_	_	undertaking
16	있는	있/VA+는/ETM	VA+ETM	_	17	VP_MOD	_	_	_	_	undertaking
17	좋은	좋/VA+은/ETM	VA+ETM	_	18	VP_MOD	_	_	Y	Importance	_
18	곳이다.	곳/NNG+이/VCP+다/EF+./SF	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	factor

#sentid:2234
#text:많은 이란 관리들은 이란에 대한 화학무기 사용을 막기 위해 이란은 동일하게 보복할 능력을 발전시켜야 한다고 결론지었다.
0	많은	많/VA+은/ETM	VA+ETM	_	2	VP_MOD	_	_	_	_	_
1	이란	이란/NNG	NNG	_	2	NP	_	_	Y	Political_locales	_
2	관리들은	관리들/NNG+은/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	constituent_parts
3	이란에	이란/NNG+에/JKB	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	대한	대하/VV+ㄴ/ETM	VV+ETM	_	6	VP_MOD	_	_	_	_	_
5	화학무기	화학무기/NNG	NNG	_	6	NP	_	_	_	_	_
6	사용을	사용/NNG+을/JKO	NNG+JKO	_	7	NP_OBJ	_	_	_	_	_
7	막기	막/VV+기/ETN	VV+ETN	_	8	VP_OBJ	_	_	_	_	_
8	위해	위하/VV+어/EC	VV+EC	_	13	VP	_	_	_	_	_
9	이란은	이란/NNG+은/JX	NNG+JX	_	13	NP_SBJ	_	_	_	_	_
10	동일하게	동일하/VA+게/EC	VA+EC	_	11	VP_AJT	_	_	_	_	_
11	보복할	보복하/VV+ㄹ/ETM	VV+ETM	_	12	VP_MOD	_	_	_	_	_
12	능력을	능력/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	발전시켜야	발전시키/VV+어야/EC	VV+EC	_	14	VP	_	_	_	_	_
14	한다고	하/VX+ㄴ다고/EC	VX+EC	_	15	VP_CMP	_	_	_	_	_
15	결론지었다.	결론짓/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4305
#text:시합은 주황 띠 이상의 여성 유도인을 대상으로 예선을 치뤄, 출장 선수를 16명으로 추린 후, 제1회전, 2회전, 준결승전이 열렸으며, 결국 애디슨 부인(파랑 띠)과 루바니에 부인(갈색 띠)이 결승전에서 대결하게 되었다.
0	시합은	시합/NNG+은/JX	NNG+JX	_	17	NP_SBJ	_	_	_	_	_
1	주황	주황/NNG	NNG	_	2	NP	_	_	_	_	_
2	띠	띠/NNG	NNG	_	3	NP	_	_	_	_	_
3	이상의	이상/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
4	여성	여성/NNG	NNG	_	5	NP	_	_	_	_	_
5	유도인을	유도인/NNG+을/JKO	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	대상으로	대상/NNG+으로/JKB	NNG+JKB	_	8	NP_AJT	_	_	_	_	_
7	예선을	예선/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	치뤄,	치루/VV+어/EC+,/SP	VV+EC+SP	_	12	VP	_	_	_	_	_
9	출장	출장/NNG	NNG	_	10	NP	_	_	_	_	_
10	선수를	선수/NNG+를/JKO	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
11	16명으로	16/SN+명/NNB+으로/JKB	SN+NNB+JKB	_	12	NP_AJT	_	_	_	_	_
12	추린	추리/VV+ㄴ/ETM	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	후,	후/NNG+,/SP	NNG+SP	_	17	NP_AJT	_	_	_	_	_
14	제1회전,	제/XPN+1/SN+회전/NNG+,/SP	XPN+SN+NNG+SP	_	15	NP_CNJ	_	_	_	_	_
15	2회전,	2/SN+회전/NNG+,/SP	SN+NNG+SP	_	17	NP_AJT	_	_	_	_	_
16	준결승전이	준결승전/NNG+이/JKS	NNG+JKS	_	17	NP_SBJ	_	_	_	_	_
17	열렸으며,	열리/VV+었/EP+으며/EC+,/SP	VV+EP+EC+SP	_	26	VP	_	_	_	_	_
18	결국	결국/NNG	NNG	_	26	NP_AJT	_	_	_	_	_
19	애디슨	애디슨/NNG	NNG	_	20	NP	_	_	_	_	entity
20	부인(파랑	부인/NNG+(/SS+파랑/NNG	NNG+SS+NNG	_	21	NP	_	_	_	_	entity
21	띠)과	띠/NNG+)/SS+과/JC	NNG+SS+JC	_	26	NP_CNJ	_	_	_	_	entity
22	루바니에	루바니/NNG+에/JKB	NNG+JKB	_	26	NP_AJT	_	_	_	_	entity
23	부인(갈색	부인/NNG+(/SS+갈색/NNG	NNG+SS+NNG	_	24	NP	_	_	_	_	entity
24	띠)이	띠/NNG+)/SS+이/JKS	NNG+SS+JKS	_	26	NP_SBJ	_	_	_	_	entity
25	결승전에서	결승전/NNG+에서/JKB	NNG+JKB	_	26	NP_AJT	_	_	_	_	final_category
26	대결하게	대결하/VV+게/EC	VV+EC	_	27	VP	_	_	Y	Becoming	_
27	되었다.	되/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Becoming	_

#sentid:3743
#text:어디까지나, 지금은 파티시에가 제1후보 정도 되겠지요.
0	어디까지나,	어디/NP+까지/JX+나/JX+,/SP	NP+JX+JX+SP	_	5	NP_AJT	_	_	_	_	_
1	지금은	지금/NNG+은/JX	NNG+JX	_	5	NP_AJT	_	_	_	_	time
2	파티시에가	파티시/NNG+에/JKB+가/JKS	NNG+JKB+JKS	_	5	NP_SBJ	_	_	_	_	action
3	제1후보	제/XPN+1/SN+후보/NNG	XPN+SN+NNG	_	4	NP	_	_	_	_	action
4	정도	정도/NNG	NNG	_	5	NP_CMP	_	_	_	_	_
5	되겠지요.	되/VV+겠/EP+지요/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Deny_or_grant_permission	_

#sentid:1616
#text:또한, 지역 순찰 임무는 적에 맞선 Jihad 작전 후 전투원을 숨기기 위해 그 지역에서 새로운 길과 피난처를 발견하는 것이다.
0	또한,	또한/MAG+,/SP	MAG+SP	_	17	AP	_	_	_	_	_
1	지역	지역/NNG	NNG	_	2	NP	_	_	_	_	_
2	순찰	순찰/NNG	NNG	_	3	NP	_	_	_	_	_
3	임무는	임무/NNG+는/JX	NNG+JX	_	17	NP_SBJ	_	_	_	_	_
4	적에	적/NNG+에/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	landmark_occasion
5	맞선	맞서/VV+ㄴ/ETM	VV+ETM	_	7	VP_MOD	_	_	_	_	landmark_occasion
6	Jihad	Jihad/SL	SL	_	7	NP	_	_	_	_	landmark_occasion
7	작전	작전/NNG	NNG	_	8	NP	_	_	_	_	landmark_occasion
8	후	후/NNG	NNG	_	10	NP_AJT	_	_	Y	Relative_time	_
9	전투원을	전투원/NNG+을/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	focal_occasion
10	숨기기	숨기/VV+기/ETN	VV+ETN	_	11	VP_OBJ	_	_	_	_	focal_occasion
11	위해	위하/VV+어/EC	VV+EC	_	17	VP	_	_	_	_	focal_occasion
12	그	그/MM	MM	_	13	DP	_	_	_	_	_
13	지역에서	지역/NNG+에서/JKB	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
14	새로운	새롭/VA+ㄴ/ETM	VA+ETM	_	15	VP_MOD	_	_	_	_	_
15	길과	길/NNG+과/JKB	NNG+JKB	_	16	NP_CNJ	_	_	_	_	_
16	피난처를	피난처/NNG+를/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	발견하는	발견하/VV+는/ETM	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	것이다.	것/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1046
#text:그것은 통근자들을 오전 6시부터 10시까지는 Mid-Level 아파트 단지에서 아래쪽으로, 그리고 오전 10시 부터 자정 까지는 윗쪽으로 수송한다.
0	그것은	그것/NP+은/JX	NP+JX	_	16	NP_SBJ	_	_	_	_	_
1	통근자들을	통근자들/NNG+을/JKO	NNG+JKO	_	16	NP_OBJ	_	_	_	_	_
2	오전	오전/NNG	NNG	_	3	NP	_	_	_	_	_
3	6시부터	6/SN+시/NNB+부터/JX	SN+NNB+JX	_	4	NP_AJT	_	_	_	_	_
4	10시까지는	10/SN+시/NNB+까지/JX+는/JX	SN+NNB+JX+JX	_	16	NP_AJT	_	_	_	_	_
5	Mid-Level	Mid/SL+-/SS+Level/SL	SL+SS+SL	_	7	NP	_	_	_	_	_
6	아파트	아파트/NNG	NNG	_	7	NP	_	_	_	_	use
7	단지에서	단지/NNG+에서/JKB	NNG+JKB	_	8	NP_AJT	_	_	Y	Locale_by_use	_
8	아래쪽으로,	아래쪽/NNG+으로/JKB+,/SP	NNG+JKB+SP	_	16	NP_AJT	_	_	_	_	_
9	그리고	그리고/MAJ	MAJ	_	14	AP	_	_	_	_	_
10	오전	오전/NNG	NNG	_	11	NP	_	_	_	_	_
11	10시	10/SN+시/NNB	SN+NNB	_	13	NP	_	_	_	_	_
12	부터	부터/JX	JX	_	13	NP	_	_	_	_	_
13	자정	자정/NNG	NNG	_	14	NP	_	_	_	_	_
14	까지는	까지/JX+는/JX	JX+JX	_	16	NP_SBJ	_	_	_	_	_
15	윗쪽으로	윗쪽/NNG+으로/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
16	수송한다.	수송하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3240
#text:왜냐하면 거래가 확산 위협과 테러리스트들이 핵무기를 획득하거나 다른 무책임한 당사자에게 확산시키고 그래서 미국이나 다른 동맹국들을 위태롭게 할 수도 있는 가능성을 피하면서 평화로운 시민들이 원자력을 이용하도록 허용할 것이기 때문이다.
0	왜냐하면	왜냐하면/MAG	MAG	_	6	AP	_	_	_	_	_
1	거래가	거래/NNG+가/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
2	확산	확산/NNG	NNG	_	3	NP	_	_	_	_	_
3	위협과	위협/NNG+과/JC	NNG+JC	_	4	NP_CNJ	_	_	_	_	_
4	테러리스트들이	테러리스트들/NNG+이/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
5	핵무기를	핵무기/NNG+를/JKO	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	획득하거나	획득하/VV+거나/EC	VV+EC	_	10	VP	_	_	_	_	_
7	다른	다른/MM	MM	_	9	DP	_	_	_	_	hypothetical_event
8	무책임한	무책임하/VA+ㄴ/ETM	VA+ETM	_	9	VP_MOD	_	_	_	_	hypothetical_event
9	당사자에게	당사자/NNG+에게/JKB	NNG+JKB	_	10	NP_AJT	_	_	_	_	hypothetical_event
10	확산시키고	확산시키/VV+고/EC	VV+EC	_	20	VP	_	_	Y	Likelihood	hypothetical_event
11	그래서	그리하/VV+어서/EC	VV+EC	_	20	AP	_	_	_	_	_
12	미국이나	미국/NNG+이나/JC	NNG+JC	_	14	NP_CNJ	_	_	_	_	_
13	다른	다른/MM	MM	_	14	DP	_	_	_	_	_
14	동맹국들을	동맹국들/NNG+을/JKO	NNG+JKO	_	16	NP_OBJ	_	_	_	_	_
15	위태롭게	위태롭/VA+게/EC	VA+EC	_	16	VP_AJT	_	_	_	_	_
16	할	하/VX+ㄹ/ETM	VX+ETM	_	17	VP_MOD	_	_	_	_	_
17	수도	수/NNB+도/JX	NNB+JX	_	18	NP_SBJ	_	_	_	_	_
18	있는	있/VA+는/ETM	VA+ETM	_	19	VP_MOD	_	_	_	_	_
19	가능성을	가능성/NNG+을/JKO	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	피하면서	피하/VV+면서/EC	VV+EC	_	24	VP	_	_	_	_	_
21	평화로운	평화롭/VA+ㄴ/ETM	VA+ETM	_	22	VP_MOD	_	_	_	_	_
22	시민들이	시민들/NNG+이/JKS	NNG+JKS	_	24	NP_SBJ	_	_	_	_	_
23	원자력을	원자력/NNG+을/JKO	NNG+JKO	_	24	NP_OBJ	_	_	_	_	_
24	이용하도록	이용하/VV+도록/EC	VV+EC	_	25	VP	_	_	_	_	_
25	허용할	허용하/VV+ㄹ/ETM	VV+ETM	_	26	VP_MOD	_	_	_	_	_
26	것이기	것/NNB+이/VCP+기/ETN	NNB+VCP+ETN	_	27	VNP	_	_	_	_	_
27	때문이다.	때문/NNB+이/VCP+다/EF+./SF	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:274
#text:공화당 대통령이 투표자의 해당 지역/주에 지역에 대한 혜택을 제한할지라도, 그와 같은 대통령은 또한 다른 지역/주와 그들 의원들이 지역 혜택을 가져가지 못하게 하는데 더 효과적일 수도 있다.
0	공화당	공화당/NNG	NNG	_	1	NP	_	_	_	_	_
1	대통령이	대통령/NNG+이/JKS	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
2	투표자의	투표자/NNG+의/JKG	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
3	해당	해당/NNG	NNG	_	4	NP	_	_	_	_	_
4	지역/주에	지역/NNG+//SP+주/NNG+에/JKB	NNG++NNG+JKB	_	8	NP_AJT	_	_	_	_	_
5	지역에	지역/NNG+에/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	_
6	대한	대하/VV+ㄴ/ETM	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	혜택을	혜택/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	제한할지라도,	제한하/VV+ㄹ지라도/EC+,/SP	VV+EC+SP	_	19	VP	_	_	_	_	_
9	그와	그/NP+와/JKB	NP+JKB	_	10	NP_AJT	_	_	_	_	_
10	같은	같/VA+은/ETM	VA+ETM	_	11	VP_MOD	_	_	_	_	_
11	대통령은	대통령/NNG+은/JX	NNG+JX	_	19	NP_SBJ	_	_	_	_	_
12	또한	또한/MAG	MAG	_	19	AP	_	_	_	_	_
13	다른	다른/MM	MM	_	14	DP	_	_	_	_	agent
14	지역/주와	지역/NNG+//SP+주/NNG+와/JC	NNG++NNG+JC	_	16	NP_CNJ	_	_	_	_	agent
15	그들	그/NP+들/XSN	NP+XSN	_	16	NP	_	_	_	_	agent
16	의원들이	의원들/NNG+이/JKS	NNG+JKS	_	19	NP_SBJ	_	_	_	_	agent
17	지역	지역/NNG	NNG	_	18	NP	_	_	_	_	theme
18	혜택을	혜택/NNG+을/JKO	NNG+JKO	_	19	NP_OBJ	_	_	_	_	theme
19	가져가지	가져가/VV+지/EC	VV+EC	_	20	VP	_	_	Y	Bringing	_
20	못하게	못하/VX+게/EC	VX+EC	_	21	VP	_	_	_	_	_
21	하는데	하/VX+는데/EC	VX+EC	_	23	VP	_	_	_	_	_
22	더	더/MAG	MAG	_	23	AP	_	_	_	_	_
23	효과적일	효과적/NNG+이/VCP+ㄹ/ETM	NNG+VCP+ETM	_	24	VNP_MOD	_	_	_	_	_
24	수도	수/NNB+도/JX	NNB+JX	_	25	NP_SBJ	_	_	_	_	_
25	있다.	있/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1057
#text:당신은 Des Voeus Road를 따라 홍콩의 역사적인 전차 중의 하나를 잡아 타고 Central 만에서 Causeway 만 까지 갈 수 있다 ( 페이지 66, 박스 참조 ).
0	당신은	당신/NP+은/JX	NP+JX	_	4	NP_SBJ	_	_	_	_	theme
1	Des	Des/SL	SL	_	2	NP	_	_	_	_	_
2	Voeus	Voeus/SL	SL	_	3	NP	_	_	_	_	_
3	Road를	Road/SL+를/JKO	SL+JKO	_	4	NP_OBJ	_	_	_	_	_
