#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	B_time
1	1월	1/SN+월/NNB	1월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	I_time
2	10일,	10/SN+일/NNB+,/SP	10일,	SN+NNB+SP	SN+NNB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	I_time
3	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_speaker	message
4	NPT로부터의	NPT/SL+로부터/JKB+의/JKG	NPT로부터의	SL+JKB+JKG	SL+JKB+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	B_message
5	탈퇴를	탈퇴/NNG+를/JKO	탈퇴를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_message
6	선언하였다.	선언하/VV+었/EP+다/EF+./SF	선언하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	선언하다.v	Statement	O

#sentid:2824
#text:지금까지, 북한은 탄저병 박테리아, 보툴리눔 독소, 그리고 전염병 박테리아를 개발 및 생산하였을 가능성이 있다.
0	지금까지,	지금/NNG+까지/JX+,/SP	지금까지,	NNG+JX+SP	NNG+JX+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
1	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	S_manufacturer
2	탄저병	탄저병/NNG	탄저병	NNG	NNG	_	_	3	3	NP	NP	_	_	B_product
3	박테리아,	박테리아/NNG+,/SP	박테리아,	NNG+SP	NNG+SP	_	_	8	8	NP_CNJ	NP_CNJ	_	_	I_product
4	보툴리눔	보툴리눔/NNG	보툴리눔	NNG	NNG	_	_	5	5	NP	NP	_	_	I_product
5	독소,	독소/NNG+,/SP	독소,	NNG+SP	NNG+SP	_	_	8	8	NP_CNJ	NP_CNJ	_	_	I_product
6	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	8	8	AP	AP	_	_	I_product
7	전염병	전염병/NNG	전염병	NNG	NNG	_	_	8	8	NP	NP	_	_	I_product
8	박테리아를	박테리아/NNG+를/JKO	박테리아를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_product
9	개발	개발/NNG	개발	NNG	NNG	_	_	11	11	NP_CNJ	NP_CNJ	_	_	O
10	및	및/MAJ	및	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	생산하였을	생산하/VV+었/EP+을/ETM	생산하였을	VV+EP+ETM	VV+EP+ETM	_	_	12	12	VP_MOD	VP_MOD	생산하다.v	Manufacturing	O
12	가능성이	가능성/NNG+이/JKS	가능성이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2824
#text:지금까지, 북한은 탄저병 박테리아, 보툴리눔 독소, 그리고 전염병 박테리아를 개발 및 생산하였을 가능성이 있다.
0	지금까지,	지금/NNG+까지/JX+,/SP	지금까지,	NNG+JX+SP	NNG+JX+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
1	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
2	탄저병	탄저병/NNG	탄저병	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	박테리아,	박테리아/NNG+,/SP	박테리아,	NNG+SP	NNG+SP	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
4	보툴리눔	보툴리눔/NNG	보툴리눔	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	독소,	독소/NNG+,/SP	독소,	NNG+SP	NNG+SP	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
6	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	8	8	AP	AP	_	_	O
7	전염병	전염병/NNG	전염병	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	박테리아를	박테리아/NNG+를/JKO	박테리아를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
9	개발	개발/NNG	개발	NNG	NNG	_	_	11	11	NP_CNJ	NP_CNJ	개발.n	Cause_to_make_progress	O
10	및	및/MAJ	및	MAJ	MAJ	_	_	11	11	AP	AP	_	_	O
11	생산하였을	생산하/VV+었/EP+을/ETM	생산하였을	VV+EP+ETM	VV+EP+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	가능성이	가능성/NNG+이/JKS	가능성이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2824
#text:지금까지, 북한은 탄저병 박테리아, 보툴리눔 독소, 그리고 전염병 박테리아를 개발 및 생산하였을 가능성이 있다.
0	지금까지,	지금/NNG+까지/JX+,/SP	지금까지,	NNG+JX+SP	NNG+JX+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
1	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
2	탄저병	탄저병/NNG	탄저병	NNG	NNG	_	_	3	3	NP	NP	_	_	B_hypothetical_event
3	박테리아,	박테리아/NNG+,/SP	박테리아,	NNG+SP	NNG+SP	_	_	8	8	NP_CNJ	NP_CNJ	_	_	I_hypothetical_event
4	보툴리눔	보툴리눔/NNG	보툴리눔	NNG	NNG	_	_	5	5	NP	NP	_	_	I_hypothetical_event
5	독소,	독소/NNG+,/SP	독소,	NNG+SP	NNG+SP	_	_	8	8	NP_CNJ	NP_CNJ	_	_	I_hypothetical_event
6	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	8	8	AP	AP	_	_	I_hypothetical_event
7	전염병	전염병/NNG	전염병	NNG	NNG	_	_	8	8	NP	NP	_	_	I_hypothetical_event
8	박테리아를	박테리아/NNG+를/JKO	박테리아를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_hypothetical_event
9	개발	개발/NNG	개발	NNG	NNG	_	_	11	11	NP_CNJ	NP_CNJ	_	_	I_hypothetical_event
10	및	및/MAJ	및	MAJ	MAJ	_	_	11	11	AP	AP	_	_	I_hypothetical_event
11	생산하였을	생산하/VV+었/EP+을/ETM	생산하였을	VV+EP+ETM	VV+EP+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	I_hypothetical_event
12	가능성이	가능성/NNG+이/JKS	가능성이	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	가능성.n	Likelihood	O
13	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2830
#text:평양은 계속해서 500 킬로미터 사정거리의 스커드-C, 800 킬로미터 사정거리의 스커드-D, 그리고 노동으로 알려진 1300 킬로미터 사정거리의 미사일을 생산하였다.
0	평양은	평양/NNG+은/JX	평양은	NNG+JX	NNG+JX	_	_	1	1	NP_SBJ	NP_SBJ	_	_	O
1	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	O
2	500	500/SN	500	SN	SN	_	_	3	3	NP	NP	_	_	O
3	킬로미터	킬로미터/NNB	킬로미터	NNB	NNB	_	_	4	4	NP	NP	_	_	O
4	사정거리의	사정거리/NNG+의/JKG	사정거리의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
5	스커드-C,	스커드/NNG+-/SS+C/SL+,/SP	스커드-C,	NNG+SS+SL+SP	NNG+SS+SL+SP	_	_	9	9	NP	NP	_	_	O
6	800	800/SN	800	SN	SN	_	_	7	7	NP	NP	_	_	O
7	킬로미터	킬로미터/NNB	킬로미터	NNB	NNB	_	_	8	8	NP	NP	_	_	O
8	사정거리의	사정거리/NNG+의/JKG	사정거리의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	스커드-D,	스커드/NNG+-/SS+D/SL+,/SP	스커드-D,	NNG+SS+SL+SP	NNG+SS+SL+SP	_	_	16	16	NP_CNJ	NP_CNJ	_	_	O
10	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	16	16	AP	AP	_	_	O
11	노동으로	노동/NNG+으로/JKB	노동으로	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
13	1300	1300/SN	1300	SN	SN	_	_	14	14	NP	NP	_	_	O
14	킬로미터	킬로미터/NNB	킬로미터	NNB	NNB	_	_	15	15	NP	NP	_	_	O
15	사정거리의	사정거리/NNG+의/JKG	사정거리의	NNG+JKG	NNG+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
16	미사일을	미사일/NNG+을/JKO	미사일을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	미사일.n	Weapon	O
17	생산하였다.	생산하/VV+었/EP+다/EF+./SF	생산하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2830
#text:평양은 계속해서 500 킬로미터 사정거리의 스커드-C, 800 킬로미터 사정거리의 스커드-D, 그리고 노동으로 알려진 1300 킬로미터 사정거리의 미사일을 생산하였다.
0	평양은	평양/NNG+은/JX	평양은	NNG+JX	NNG+JX	_	_	1	1	NP_SBJ	NP_SBJ	_	_	S_manufacturer
1	계속해서	계속하/VV+어서/EC	계속해서	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	S_time
2	500	500/SN	500	SN	SN	_	_	3	3	NP	NP	_	_	B_product
3	킬로미터	킬로미터/NNB	킬로미터	NNB	NNB	_	_	4	4	NP	NP	_	_	I_product
4	사정거리의	사정거리/NNG+의/JKG	사정거리의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	I_product
5	스커드-C,	스커드/NNG+-/SS+C/SL+,/SP	스커드-C,	NNG+SS+SL+SP	NNG+SS+SL+SP	_	_	9	9	NP	NP	_	_	I_product
6	800	800/SN	800	SN	SN	_	_	7	7	NP	NP	_	_	I_product
7	킬로미터	킬로미터/NNB	킬로미터	NNB	NNB	_	_	8	8	NP	NP	_	_	I_product
8	사정거리의	사정거리/NNG+의/JKG	사정거리의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I_product
9	스커드-D,	스커드/NNG+-/SS+D/SL+,/SP	스커드-D,	NNG+SS+SL+SP	NNG+SS+SL+SP	_	_	16	16	NP_CNJ	NP_CNJ	_	_	I_product
10	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	16	16	AP	AP	_	_	I_product
11	노동으로	노동/NNG+으로/JKB	노동으로	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I_product
12	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	I_product
13	1300	1300/SN	1300	SN	SN	_	_	14	14	NP	NP	_	_	I_product
14	킬로미터	킬로미터/NNB	킬로미터	NNB	NNB	_	_	15	15	NP	NP	_	_	I_product
15	사정거리의	사정거리/NNG+의/JKG	사정거리의	NNG+JKG	NNG+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	I_product
16	미사일을	미사일/NNG+을/JKO	미사일을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	I_product
17	생산하였다.	생산하/VV+었/EP+다/EF+./SF	생산하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	생산하다.v	Manufacturing	O

#sentid:2841
#text:믿을 만한 정보의 결여는 전형적으로 이러한 비밀 프로그램의 규모와 능력에 대한 상당한 불확성을 초래한다.
0	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	O
1	만한	만하/VX+ㄴ/ETM	만한	VX+ETM	VX+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	정보의	정보/NNG+의/JKG	정보의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	결여는	결여/NNG+는/JX	결여는	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
4	전형적으로	전형적/NNG+으로/JKB	전형적으로	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
5	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	B_entity
6	비밀	비밀/NNG	비밀	NNG	NNG	_	_	7	7	NP	NP	_	_	I_entity
7	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I_entity
8	규모와	규모/NNG+와/JC	규모와	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
9	능력에	능력/NNG+에/JKB	능력에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	능력.n	Capability	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	상당한	상당하/VA+ㄴ/ETM	상당한	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	불확성을	불확성/NNG+을/JKO	불확성을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	초래한다.	초래하/VV+ㄴ다/EF+./SF	초래한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2841
#text:믿을 만한 정보의 결여는 전형적으로 이러한 비밀 프로그램의 규모와 능력에 대한 상당한 불확성을 초래한다.
0	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	O
1	만한	만하/VX+ㄴ/ETM	만한	VX+ETM	VX+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	정보의	정보/NNG+의/JKG	정보의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	결여는	결여/NNG+는/JX	결여는	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
4	전형적으로	전형적/NNG+으로/JKB	전형적으로	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
5	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
6	비밀	비밀/NNG	비밀	NNG	NNG	_	_	7	7	NP	NP	비밀.n	Secrecy_status	O
7	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	S_phenomenon
8	규모와	규모/NNG+와/JC	규모와	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
9	능력에	능력/NNG+에/JKB	능력에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	상당한	상당하/VA+ㄴ/ETM	상당한	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	불확성을	불확성/NNG+을/JKO	불확성을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	초래한다.	초래하/VV+ㄴ다/EF+./SF	초래한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2841
#text:믿을 만한 정보의 결여는 전형적으로 이러한 비밀 프로그램의 규모와 능력에 대한 상당한 불확성을 초래한다.
0	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	O
1	만한	만하/VX+ㄴ/ETM	만한	VX+ETM	VX+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	정보의	정보/NNG+의/JKG	정보의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	정보.n	Information	O
3	결여는	결여/NNG+는/JX	결여는	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
4	전형적으로	전형적/NNG+으로/JKB	전형적으로	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
5	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
6	비밀	비밀/NNG	비밀	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
8	규모와	규모/NNG+와/JC	규모와	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
9	능력에	능력/NNG+에/JKB	능력에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	상당한	상당하/VA+ㄴ/ETM	상당한	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	불확성을	불확성/NNG+을/JKO	불확성을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	초래한다.	초래하/VV+ㄴ다/EF+./SF	초래한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2841
#text:믿을 만한 정보의 결여는 전형적으로 이러한 비밀 프로그램의 규모와 능력에 대한 상당한 불확성을 초래한다.
0	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	B_possession
1	만한	만하/VX+ㄴ/ETM	만한	VX+ETM	VX+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_possession
2	정보의	정보/NNG+의/JKG	정보의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_possession
3	결여는	결여/NNG+는/JX	결여는	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	결여.n	Possession	O
4	전형적으로	전형적/NNG+으로/JKB	전형적으로	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
5	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
6	비밀	비밀/NNG	비밀	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
8	규모와	규모/NNG+와/JC	규모와	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
9	능력에	능력/NNG+에/JKB	능력에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	상당한	상당하/VA+ㄴ/ETM	상당한	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	불확성을	불확성/NNG+을/JKO	불확성을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	초래한다.	초래하/VV+ㄴ다/EF+./SF	초래한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2841
#text:믿을 만한 정보의 결여는 전형적으로 이러한 비밀 프로그램의 규모와 능력에 대한 상당한 불확성을 초래한다.
0	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	1	1	VP_MOD	VP_MOD	_	_	O
1	만한	만하/VX+ㄴ/ETM	만한	VX+ETM	VX+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	정보의	정보/NNG+의/JKG	정보의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	결여는	결여/NNG+는/JX	결여는	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
4	전형적으로	전형적/NNG+으로/JKB	전형적으로	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
5	이러한	이러하/VA+ㄴ/ETM	이러한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
6	비밀	비밀/NNG	비밀	NNG	NNG	_	_	7	7	NP	NP	_	_	S_manner
7	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	프로그램.n	Project	O
8	규모와	규모/NNG+와/JC	규모와	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
9	능력에	능력/NNG+에/JKB	능력에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	상당한	상당하/VA+ㄴ/ETM	상당한	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	불확성을	불확성/NNG+을/JKO	불확성을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	초래한다.	초래하/VV+ㄴ다/EF+./SF	초래한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2849
#text:실제로 모든 무기 프로그램은 기술적인 정보만 과학적이고 공학적인 출처로부터 나오지만, 일부 외국 자료도 사용한다.
0	실제로	실제로/MAG	실제로	MAG	MAG	_	_	9	9	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	3	3	DP	DP	_	_	O
2	무기	무기/NNG	무기	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	프로그램은	프로그램/NNG+은/JX	프로그램은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
4	기술적인	기술적/NNG+이/VCP+ㄴ/ETM	기술적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	5	5	VNP_MOD	VNP_MOD	_	_	O
5	정보만	정보/NNG+만/JX	정보만	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	과학적이고	과학적/NNG+이/VCP+고/EC	과학적이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	B_descriptor
7	공학적인	공학적/NNG+이/VCP+ㄴ/ETM	공학적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	I_descriptor
8	출처로부터	출처/NNG+로부터/JKB	출처로부터	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	출처.n	Source_of_getting	O
9	나오지만,	나오/VV+지만/EC+,/SP	나오지만,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	일부	일부/NNG	일부	NNG	NNG	_	_	12	12	NP	NP	_	_	O
11	외국	외국/NNG	외국	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	자료도	자료/NNG+도/JX	자료도	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	사용한다.	사용하/VV+ㄴ다/EF+./SF	사용한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2849
#text:실제로 모든 무기 프로그램은 기술적인 정보만 과학적이고 공학적인 출처로부터 나오지만, 일부 외국 자료도 사용한다.
0	실제로	실제로/MAG	실제로	MAG	MAG	_	_	9	9	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	3	3	DP	DP	_	_	O
2	무기	무기/NNG	무기	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	프로그램은	프로그램/NNG+은/JX	프로그램은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
4	기술적인	기술적/NNG+이/VCP+ㄴ/ETM	기술적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	5	5	VNP_MOD	VNP_MOD	_	_	O
5	정보만	정보/NNG+만/JX	정보만	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	정보.n	Information	O
6	과학적이고	과학적/NNG+이/VCP+고/EC	과학적이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
7	공학적인	공학적/NNG+이/VCP+ㄴ/ETM	공학적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	출처로부터	출처/NNG+로부터/JKB	출처로부터	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	나오지만,	나오/VV+지만/EC+,/SP	나오지만,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	일부	일부/NNG	일부	NNG	NNG	_	_	12	12	NP	NP	_	_	O
11	외국	외국/NNG	외국	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	자료도	자료/NNG+도/JX	자료도	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	사용한다.	사용하/VV+ㄴ다/EF+./SF	사용한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2849
#text:실제로 모든 무기 프로그램은 기술적인 정보만 과학적이고 공학적인 출처로부터 나오지만, 일부 외국 자료도 사용한다.
0	실제로	실제로/MAG	실제로	MAG	MAG	_	_	9	9	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	3	3	DP	DP	_	_	O
2	무기	무기/NNG	무기	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	프로그램은	프로그램/NNG+은/JX	프로그램은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
4	기술적인	기술적/NNG+이/VCP+ㄴ/ETM	기술적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	5	5	VNP_MOD	VNP_MOD	_	_	O
5	정보만	정보/NNG+만/JX	정보만	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	과학적이고	과학적/NNG+이/VCP+고/EC	과학적이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
7	공학적인	공학적/NNG+이/VCP+ㄴ/ETM	공학적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	출처로부터	출처/NNG+로부터/JKB	출처로부터	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	나오지만,	나오/VV+지만/EC+,/SP	나오지만,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	일부	일부/NNG	일부	NNG	NNG	_	_	12	12	NP	NP	_	_	O
