#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
15	적합하다고	적합하/VA+다고/EC	적합하다고	VA+EC	VA+EC	_	_	16	16	VP_CMP	VP_CMP	_	_	O
16	여긴다.	여기/VV+ㄴ다/EF+./SF	여긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:27
#text:대륙 유럽의 편종을 연주하는 것처럼, 덜 복잡한 형태의 종을 연주하는 것은 영국인들에게는 유치한 것이고, 외국인들에게만 적합하다고 여긴다.
0	대륙	대륙/NNG	대륙	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	유럽의	유럽/NNG+의/JKG	유럽의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
2	편종을	편종/NNG+을/JKO	편종을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	편종.n	Noise_makers	O
3	연주하는	연주하/VV+는/ETM	연주하는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것처럼,	것/NNB+처럼/JKB+,/SP	것처럼,	NNB+JKB+SP	NNB+JKB+SP	_	_	12	12	NP_AJT	NP_AJT	_	_	O
5	덜	덜/MAG	덜	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	복잡한	복잡하/VA+ㄴ/ETM	복잡한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	형태의	형태/NNG+의/JKG	형태의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	종을	종/NNG+을/JKO	종을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	연주하는	연주하/VV+는/ETM	연주하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
11	영국인들에게는	영국인들/NNG+에게/JKB+는/JX	영국인들에게는	NNG+JKB+JX	NNG+JKB+JX	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	유치한	유치하/VA+ㄴ/ETM	유치한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	것이고,	것/NNB+이/VCP+고/EC+,/SP	것이고,	NNB+VCP+EC+SP	NNB+VCP+EC+SP	_	_	15	15	VNP	VNP	_	_	O
14	외국인들에게만	외국인들/NNG+에게/JKB+만/JX	외국인들에게만	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	O
15	적합하다고	적합하/VA+다고/EC	적합하다고	VA+EC	VA+EC	_	_	16	16	VP_CMP	VP_CMP	_	_	O
16	여긴다.	여기/VV+ㄴ다/EF+./SF	여긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:27
#text:대륙 유럽의 편종을 연주하는 것처럼, 덜 복잡한 형태의 종을 연주하는 것은 영국인들에게는 유치한 것이고, 외국인들에게만 적합하다고 여긴다.
0	대륙	대륙/NNG	대륙	NNG	NNG	_	_	1	1	NP	NP	_	_	B_evaluee
1	유럽의	유럽/NNG+의/JKG	유럽의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	I_evaluee
2	편종을	편종/NNG+을/JKO	편종을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	_	_	I_evaluee
3	연주하는	연주하/VV+는/ETM	연주하는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_evaluee
4	것처럼,	것/NNB+처럼/JKB+,/SP	것처럼,	NNB+JKB+SP	NNB+JKB+SP	_	_	12	12	NP_AJT	NP_AJT	_	_	I_evaluee
5	덜	덜/MAG	덜	MAG	MAG	_	_	6	6	AP	AP	_	_	I_evaluee
6	복잡한	복잡하/VA+ㄴ/ETM	복잡한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_evaluee
7	형태의	형태/NNG+의/JKG	형태의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	I_evaluee
8	종을	종/NNG+을/JKO	종을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_evaluee
9	연주하는	연주하/VV+는/ETM	연주하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_evaluee
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I_evaluee
11	영국인들에게는	영국인들/NNG+에게/JKB+는/JX	영국인들에게는	NNG+JKB+JX	NNG+JKB+JX	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	유치한	유치하/VA+ㄴ/ETM	유치한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	것이고,	것/NNB+이/VCP+고/EC+,/SP	것이고,	NNB+VCP+EC+SP	NNB+VCP+EC+SP	_	_	15	15	VNP	VNP	_	_	O
14	외국인들에게만	외국인들/NNG+에게/JKB+만/JX	외국인들에게만	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	S_user
15	적합하다고	적합하/VA+다고/EC	적합하다고	VA+EC	VA+EC	_	_	16	16	VP_CMP	VP_CMP	적합하다.a	Suitability	O
16	여긴다.	여기/VV+ㄴ다/EF+./SF	여긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:27
#text:대륙 유럽의 편종을 연주하는 것처럼, 덜 복잡한 형태의 종을 연주하는 것은 영국인들에게는 유치한 것이고, 외국인들에게만 적합하다고 여긴다.
0	대륙	대륙/NNG	대륙	NNG	NNG	_	_	1	1	NP	NP	_	_	B_item
1	유럽의	유럽/NNG+의/JKG	유럽의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	I_item
2	편종을	편종/NNG+을/JKO	편종을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	_	_	I_item
3	연주하는	연주하/VV+는/ETM	연주하는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_item
4	것처럼,	것/NNB+처럼/JKB+,/SP	것처럼,	NNB+JKB+SP	NNB+JKB+SP	_	_	12	12	NP_AJT	NP_AJT	_	_	I_item
5	덜	덜/MAG	덜	MAG	MAG	_	_	6	6	AP	AP	_	_	I_item
6	복잡한	복잡하/VA+ㄴ/ETM	복잡한	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_item
7	형태의	형태/NNG+의/JKG	형태의	NNG+JKG	NNG+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	I_item
8	종을	종/NNG+을/JKO	종을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	I_item
9	연주하는	연주하/VV+는/ETM	연주하는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_item
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I_item
11	영국인들에게는	영국인들/NNG+에게/JKB+는/JX	영국인들에게는	NNG+JKB+JX	NNG+JKB+JX	_	_	12	12	NP_AJT	NP_AJT	_	_	S_cognizer
12	유치한	유치하/VA+ㄴ/ETM	유치한	VA+ETM	VA+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	B_category
13	것이고,	것/NNB+이/VCP+고/EC+,/SP	것이고,	NNB+VCP+EC+SP	NNB+VCP+EC+SP	_	_	15	15	VNP	VNP	_	_	I_category
14	외국인들에게만	외국인들/NNG+에게/JKB+만/JX	외국인들에게만	NNG+JKB+JX	NNG+JKB+JX	_	_	15	15	NP_AJT	NP_AJT	_	_	I_category
15	적합하다고	적합하/VA+다고/EC	적합하다고	VA+EC	VA+EC	_	_	16	16	VP_CMP	VP_CMP	_	_	I_category
16	여긴다.	여기/VV+ㄴ다/EF+./SF	여긴다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	여기다.v	Categorization	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	O
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	O
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	마음.n	Stimulus_focus	O
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	마음.n	Stimulus_focus	O
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	S_stimulus
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	O
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	O
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	O
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	종들.n	Noise_makers	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	B_distance
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	I_distance
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	전.n	Time_vector	O
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	B_event
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_event
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	I_event
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	I_event
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	I_event
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	B_time
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	I_time
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	I_time
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	S_cognizer
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	발명하다.v	Achieving_first	O
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	B_new_idea
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	I_new_idea
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	I_new_idea
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	O
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	O
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	영국인.n	People_by_origin	O
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	O
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	O
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	O
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	O
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	톤.n	Measure_mass	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
