#sentid:363
#text:그는 낭비할 시간이 없다.
21	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3072
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	1979/SN+년/NNB+,/SP	1979년,	SN+NNB+SP	SN+NNB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	S_time
1	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_creator
2	주로	주로/MAG	주로	MAG	MAG	_	_	6	6	AP	AP	_	_	B_purpose
3	IAEA	IAEA/SL	IAEA	SL	SL	_	_	5	5	NP	NP	_	_	I_purpose
4	지원	지원/NNG	지원	NNG	NNG	_	_	5	5	NP	NP	_	_	I_purpose
5	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_purpose
6	관리하고	관리하/VV+고/EC	관리하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	I_purpose
7	원자력	원자력/NNG	원자력	NNG	NNG	_	_	8	8	NP	NP	_	_	I_purpose
8	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	I_purpose
9	궁극적인	궁극적/NNG+이/VCP+ㄴ/ETM	궁극적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	I_purpose
10	개발을	개발/NNG+을/JKO	개발을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_purpose
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	I_purpose
12	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I_purpose
13	하기	하/VV+기/ETN	하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	I_purpose
14	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	I_purpose
15	원자력	원자력/NNG	원자력	NNG	NNG	_	_	16	16	NP	NP	_	_	B_created_entity
16	위원회	위원회/NNG	위원회	NNG	NNG	_	_	19	19	NP	NP	_	_	I_created_entity
17	(	(/SS	(	SS	SS	_	_	19	19	R	R	_	_	I_created_entity
18	AECS	AECS/SL	AECS	SL	SL	_	_	19	19	NP	NP	_	_	I_created_entity
19	)	)/SS	)	SS	SS	_	_	20	20	NP_PRN	NP_PRN	_	_	I_created_entity
20	를	를/JKO	를	JKO	JKO	_	_	21	21	X_OBJ	X_OBJ	_	_	O
21	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	설치하다.v	Intentionally_create	O

#sentid:3072
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	1979/SN+년/NNB+,/SP	1979년,	SN+NNB+SP	SN+NNB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	O
1	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
2	주로	주로/MAG	주로	MAG	MAG	_	_	6	6	AP	AP	_	_	O
3	IAEA	IAEA/SL	IAEA	SL	SL	_	_	5	5	NP	NP	_	_	O
4	지원	지원/NNG	지원	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	관리하고	관리하/VV+고/EC	관리하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
7	원자력	원자력/NNG	원자력	NNG	NNG	_	_	8	8	NP	NP	_	_	B_goal
8	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	I_goal
9	궁극적인	궁극적/NNG+이/VCP+ㄴ/ETM	궁극적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	I_goal
10	개발을	개발/NNG+을/JKO	개발을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_goal
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	I_goal
12	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	계획.n	Purpose	O
13	하기	하/VV+기/ETN	하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	O
14	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
15	원자력	원자력/NNG	원자력	NNG	NNG	_	_	16	16	NP	NP	_	_	B_agent
16	위원회	위원회/NNG	위원회	NNG	NNG	_	_	19	19	NP	NP	_	_	I_agent
17	(	(/SS	(	SS	SS	_	_	19	19	R	R	_	_	I_agent
18	AECS	AECS/SL	AECS	SL	SL	_	_	19	19	NP	NP	_	_	I_agent
19	)	)/SS	)	SS	SS	_	_	20	20	NP_PRN	NP_PRN	_	_	I_agent
20	를	를/JKO	를	JKO	JKO	_	_	21	21	X_OBJ	X_OBJ	_	_	O
21	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3072
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	1979/SN+년/NNB+,/SP	1979년,	SN+NNB+SP	SN+NNB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	O
1	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
2	주로	주로/MAG	주로	MAG	MAG	_	_	6	6	AP	AP	_	_	O
3	IAEA	IAEA/SL	IAEA	SL	SL	_	_	5	5	NP	NP	_	_	O
4	지원	지원/NNG	지원	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	관리하고	관리하/VV+고/EC	관리하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
7	원자력	원자력/NNG	원자력	NNG	NNG	_	_	8	8	NP	NP	원자력.n	Electricity	O
8	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	O
9	궁극적인	궁극적/NNG+이/VCP+ㄴ/ETM	궁극적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	O
10	개발을	개발/NNG+을/JKO	개발을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	하기	하/VV+기/ETN	하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	O
14	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
15	원자력	원자력/NNG	원자력	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	위원회	위원회/NNG	위원회	NNG	NNG	_	_	19	19	NP	NP	_	_	O
17	(	(/SS	(	SS	SS	_	_	19	19	R	R	_	_	O
18	AECS	AECS/SL	AECS	SL	SL	_	_	19	19	NP	NP	_	_	O
19	)	)/SS	)	SS	SS	_	_	20	20	NP_PRN	NP_PRN	_	_	O
20	를	를/JKO	를	JKO	JKO	_	_	21	21	X_OBJ	X_OBJ	_	_	O
21	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3072
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	1979/SN+년/NNB+,/SP	1979년,	SN+NNB+SP	SN+NNB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	O
1	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
2	주로	주로/MAG	주로	MAG	MAG	_	_	6	6	AP	AP	_	_	O
3	IAEA	IAEA/SL	IAEA	SL	SL	_	_	5	5	NP	NP	_	_	S_helper
4	지원	지원/NNG	지원	NNG	NNG	_	_	5	5	NP	NP	지원.n	Assistance	O
5	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	관리하고	관리하/VV+고/EC	관리하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
7	원자력	원자력/NNG	원자력	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	O
9	궁극적인	궁극적/NNG+이/VCP+ㄴ/ETM	궁극적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	O
10	개발을	개발/NNG+을/JKO	개발을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	하기	하/VV+기/ETN	하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	O
14	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
15	원자력	원자력/NNG	원자력	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	위원회	위원회/NNG	위원회	NNG	NNG	_	_	19	19	NP	NP	_	_	O
17	(	(/SS	(	SS	SS	_	_	19	19	R	R	_	_	O
18	AECS	AECS/SL	AECS	SL	SL	_	_	19	19	NP	NP	_	_	O
19	)	)/SS	)	SS	SS	_	_	20	20	NP_PRN	NP_PRN	_	_	O
20	를	를/JKO	를	JKO	JKO	_	_	21	21	X_OBJ	X_OBJ	_	_	O
21	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3072
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	1979/SN+년/NNB+,/SP	1979년,	SN+NNB+SP	SN+NNB+SP	_	_	6	6	NP_AJT	NP_AJT	_	_	O
1	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
2	주로	주로/MAG	주로	MAG	MAG	_	_	6	6	AP	AP	_	_	O
3	IAEA	IAEA/SL	IAEA	SL	SL	_	_	5	5	NP	NP	_	_	O
4	지원	지원/NNG	지원	NNG	NNG	_	_	5	5	NP	NP	지원.n	Assistance	O
5	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	관리하고	관리하/VV+고/EC	관리하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
7	원자력	원자력/NNG	원자력	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	O
9	궁극적인	궁극적/NNG+이/VCP+ㄴ/ETM	궁극적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	10	10	VNP_MOD	VNP_MOD	_	_	O
10	개발을	개발/NNG+을/JKO	개발을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	계획을	계획/NNG+을/JKO	계획을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	하기	하/VV+기/ETN	하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	O
14	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	21	21	VP	VP	_	_	O
15	원자력	원자력/NNG	원자력	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	위원회	위원회/NNG	위원회	NNG	NNG	_	_	19	19	NP	NP	_	_	O
17	(	(/SS	(	SS	SS	_	_	19	19	R	R	_	_	O
18	AECS	AECS/SL	AECS	SL	SL	_	_	19	19	NP	NP	_	_	O
19	)	)/SS	)	SS	SS	_	_	20	20	NP_PRN	NP_PRN	_	_	O
20	를	를/JKO	를	JKO	JKO	_	_	21	21	X_OBJ	X_OBJ	_	_	O
21	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3077
#text:시리아는 아마도 고유의 핵무기 제조를 결코 시도하지 않았지면, 이스라엘의 핵무기 위협을 억제하기 위해 그런 무기를 획득하는데 관심을 가졌을 것이라는 소문이 있었다.
0	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	아마도	아마도/MAG	아마도	MAG	MAG	_	_	6	6	AP	AP	_	_	O
2	고유의	고유/NNG+의/JKG	고유의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	_	_	S_situation
4	제조를	제조/NNG+를/JKO	제조를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
5	결코	결코/MAG	결코	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	시도하지	시도하/VV+지/EC	시도하지	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	않았지면,	않/VX+었/EP+지면/EC+,/SP	않았지면,	VX+EP+EC+SP	VX+EP+EC+SP	_	_	11	11	VP	VP	_	_	O
8	이스라엘의	이스라엘/NNG+의/JKG	이스라엘의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	S_situation
9	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	위협.n	Risky_situation	O
11	억제하기	억제하/VV+기/ETN	억제하기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	O
12	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
13	그런	그런/MM	그런	MM	MM	_	_	14	14	DP	DP	_	_	O
14	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	획득하는데	획득하/VV+는데/EC	획득하는데	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	O
16	관심을	관심/NNG+을/JKO	관심을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	가졌을	가지/VV+었/EP+을/ETM	가졌을	VV+EP+ETM	VV+EP+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
19	소문이	소문/NNG+이/JKS	소문이	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3077
#text:시리아는 아마도 고유의 핵무기 제조를 결코 시도하지 않았지면, 이스라엘의 핵무기 위협을 억제하기 위해 그런 무기를 획득하는데 관심을 가졌을 것이라는 소문이 있었다.
0	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	아마도	아마도/MAG	아마도	MAG	MAG	_	_	6	6	AP	AP	_	_	O
2	고유의	고유/NNG+의/JKG	고유의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	제조를	제조/NNG+를/JKO	제조를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
5	결코	결코/MAG	결코	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	시도하지	시도하/VV+지/EC	시도하지	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	않았지면,	않/VX+었/EP+지면/EC+,/SP	않았지면,	VX+EP+EC+SP	VX+EP+EC+SP	_	_	11	11	VP	VP	_	_	O
8	이스라엘의	이스라엘/NNG+의/JKG	이스라엘의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	B_reported_fact
9	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	10	10	NP	NP	_	_	I_reported_fact
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_reported_fact
11	억제하기	억제하/VV+기/ETN	억제하기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	I_reported_fact
12	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	I_reported_fact
13	그런	그런/MM	그런	MM	MM	_	_	14	14	DP	DP	_	_	I_reported_fact
14	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	I_reported_fact
15	획득하는데	획득하/VV+는데/EC	획득하는데	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	I_reported_fact
16	관심을	관심/NNG+을/JKO	관심을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	I_reported_fact
17	가졌을	가지/VV+었/EP+을/ETM	가졌을	VV+EP+ETM	VV+EP+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	I_reported_fact
18	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	I_reported_fact
19	소문이	소문/NNG+이/JKS	소문이	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	소문.n	Unattributed_information	O
20	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3077
#text:시리아는 아마도 고유의 핵무기 제조를 결코 시도하지 않았지면, 이스라엘의 핵무기 위협을 억제하기 위해 그런 무기를 획득하는데 관심을 가졌을 것이라는 소문이 있었다.
0	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	아마도	아마도/MAG	아마도	MAG	MAG	_	_	6	6	AP	AP	_	_	O
2	고유의	고유/NNG+의/JKG	고유의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	핵무기.n	Weapon	O
4	제조를	제조/NNG+를/JKO	제조를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
5	결코	결코/MAG	결코	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	시도하지	시도하/VV+지/EC	시도하지	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	않았지면,	않/VX+었/EP+지면/EC+,/SP	않았지면,	VX+EP+EC+SP	VX+EP+EC+SP	_	_	11	11	VP	VP	_	_	O
8	이스라엘의	이스라엘/NNG+의/JKG	이스라엘의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	억제하기	억제하/VV+기/ETN	억제하기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	O
12	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
13	그런	그런/MM	그런	MM	MM	_	_	14	14	DP	DP	_	_	O
14	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	획득하는데	획득하/VV+는데/EC	획득하는데	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	O
16	관심을	관심/NNG+을/JKO	관심을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	가졌을	가지/VV+었/EP+을/ETM	가졌을	VV+EP+ETM	VV+EP+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
19	소문이	소문/NNG+이/JKS	소문이	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3077
#text:시리아는 아마도 고유의 핵무기 제조를 결코 시도하지 않았지면, 이스라엘의 핵무기 위협을 억제하기 위해 그런 무기를 획득하는데 관심을 가졌을 것이라는 소문이 있었다.
0	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_experiencer
1	아마도	아마도/MAG	아마도	MAG	MAG	_	_	6	6	AP	AP	_	_	O
2	고유의	고유/NNG+의/JKG	고유의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	제조를	제조/NNG+를/JKO	제조를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
5	결코	결코/MAG	결코	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	시도하지	시도하/VV+지/EC	시도하지	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	않았지면,	않/VX+었/EP+지면/EC+,/SP	않았지면,	VX+EP+EC+SP	VX+EP+EC+SP	_	_	11	11	VP	VP	_	_	O
8	이스라엘의	이스라엘/NNG+의/JKG	이스라엘의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	10	10	NP	NP	_	_	B_purpose_of_event
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_purpose_of_event
11	억제하기	억제하/VV+기/ETN	억제하기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	I_purpose_of_event
12	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	I_purpose_of_event
13	그런	그런/MM	그런	MM	MM	_	_	14	14	DP	DP	_	_	B_event
14	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	I_event
15	획득하는데	획득하/VV+는데/EC	획득하는데	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	I_event
16	관심을	관심/NNG+을/JKO	관심을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	관심.n	Desiring	O
17	가졌을	가지/VV+었/EP+을/ETM	가졌을	VV+EP+ETM	VV+EP+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
19	소문이	소문/NNG+이/JKS	소문이	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3077
#text:시리아는 아마도 고유의 핵무기 제조를 결코 시도하지 않았지면, 이스라엘의 핵무기 위협을 억제하기 위해 그런 무기를 획득하는데 관심을 가졌을 것이라는 소문이 있었다.
0	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_agent
1	아마도	아마도/MAG	아마도	MAG	MAG	_	_	6	6	AP	AP	_	_	O
2	고유의	고유/NNG+의/JKG	고유의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	_	_	S_created_entity
4	제조를	제조/NNG+를/JKO	제조를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	제조.n	Building	O
5	결코	결코/MAG	결코	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	시도하지	시도하/VV+지/EC	시도하지	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	않았지면,	않/VX+었/EP+지면/EC+,/SP	않았지면,	VX+EP+EC+SP	VX+EP+EC+SP	_	_	11	11	VP	VP	_	_	O
8	이스라엘의	이스라엘/NNG+의/JKG	이스라엘의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	억제하기	억제하/VV+기/ETN	억제하기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	O
